text	labels
කල්මුණේ 15 මැරුව ලොකු විනාශයක් නැවතුනා කියල හිත නිවාගන්න අපි අතර ඉන්න උන්ම තමයි පස්සෙ මේ ඔක්කොම ඉවර උනාම ප්‍රජාතන්ත්‍රවාදයයි නීතියයි සාමයයි අහවල් එකයි ඔක්කොම උඩින් දාගෙන ඒ ආමිකාරයො මානව හිමිකම් කඩකරා කියල උසාවි ගේන්න හිරේ දාන්න දඟලන්නේ.  මල්ගල සමරවීර වගේ වේස පුත්තු දැනුත් නටන්නේ.	OFF
මගේ පයිය හොඳට ලෙවකන්න බබා	OFF
@USER What a bout  පවුලෙ බඩුකෙලි ටික... රටේ  මුදලින් නඩත්තු කරන්නන්...	OFF
සිතුල්පව්වේ පාරේ වල් ඌරෝ ඉන්නවද අම්බානෙක	NOT
අපරැක්ක අයිය ලයික් එකක් දාල තිබුන  අමුතුම සතුටක් දැනුන අයිසේ... ටුවිටරේ ලස්සන ලෙජන්ඩි කෙල්ලෙක් මුලින්ම මැසේජ් එකක් දාපු දවසෙවත් එහෙම සතුටක් දැනුන්නෑ කෙල්ලව ඇඩ් කරන්න  බෑ ඒකි මට මගෙ හොඳ බොක්කක්  @USER	NOT
@USER පොන්නයා.. කොරගත්තා.. හොද වැඩේ පුක දෙනවට.. මිනිහෝ ටිකක් පුක දියන්.. සතුට කියලා නිමකරන්න බෑ ..	OFF
රෙද්ද කරට ඇරගෙන උදේ ඉදං ජාතිවාදී කිය කිය රටේ ප්‍රශ්න වෙළදාම් කරන මේ ආණ්ඩුවේ දේශපාලන හැතිකරයට කනට… URL	OFF
Club යන බඩු හිතන් ඉන්නෙ උන් හෙන posh කෑලි කියලා... රෙද්ද තමයි.	OFF
අංගුලිමාල ඇගිලි නැතුව බිජ්ජ කැපුව නම් තොරන් වලට චිත්‍රමූර්ති වලට අදින්න වෙන්නේ නැහැ නෙ.  ඒකත් වෙලාවට හරි දේ බලලා කපලා තියෙන්නේ.	OFF
රටේ 250 කට වැඩි මිනිස්සුන්ගේ ජිවිත බේරා ගන්න පුළුවන් කම තියන වෙලාවේ නිකන් හිටපු නිතීය දැන් හොරු අල්ලයිද ?? අන්තිමට කට්ටිය ගානට නිවැරැදි වෙලා එලියට එයි !!  පවු මේ සමහර අය නිතීය තාමත් විශ්වාස කරනවානේ !   ලංකාව හැමොගේම සෙල්ලම් (බඩුව) වෙලා..	NOT
@USER  @USER මේ ඔයි මගුල් කියව කියව ඉන්නැතුව තොපි මේ රටෙන් තුරැන් වෙිලා පලයව්කො.රට කැවා අර්ථිකය කැවා.කරන්නේ ඔක්කොම පර වැඩ.උබලා වගේ උන්ට රටවල් පාලනය කරන්න බැ.තවත් මේ රට විනාශ නොකර මකබැවිලා පලයව් තොපි.මේ රටට උඹලා ශාපයක්.මිනිස්සුන්ගේ බඩගින්න තෙරේන්නැති කාලකාන්නි උඹලා	OFF
දෙමළ ඩයස්පෝරාව උන් ඉන්න රටේ පාලයකයා තමන්ගේ මව් රටවල් වලට, ජාතියට බලපෑම් කරනවා නම්, උන්ගේ පක්ශ හිතවත් නැත්නම් ඒ අයට චන්දේ දෙන්නේ නෑ, ඒකට කොහෙ හරි අමාරුවෙන් සිටිසන් ගත්ත අපේ ගොබ්බ හැත්ත ලංකාවට හෙන ගැහුවත් මොකෝ කියලා උන්ට ඕනෙ එකාට චන්දේ දෙනවා  අන්න ඒකයි සිංහල ඩයස්පෝරාවක් නැත්තෙ	NOT
@USER  @USER    නොදන්න ලබ්බවල් නොදන්න සින්හලෙන් දාලා උබ දෙන චූන් මදිද??කටයි පුකයි වහන් ඉදපන් උබේ මෝඩ මරිමෝල් හැම හුත්තකටම මාව tag නොකර ගොන් බිජ්ජා	OFF
@USER ඇන්ට්‍රියක් දාපන් පකෝ. බොක්ස් එකේ පෝන් එකේ එමි අංකේ තියනවානේ. ඒකත් අරං පලයන් පොලිසි.	OFF
@USER දැනටමත් රටෙන් බාගයකට වඩා දවසට එක වේලක් හරි නොකා ඉන්නේ. අනේ මේ මී හරක් නඩේට ඕව තේරෙන් නෑ.	OFF
@USER @USER  මැග්නිටියුඩ් ඒකක කියල එකක් අදමයි ඇහුවෙ	NOT
@USER දැන් ඇමරිකාව කියන්න විදිහකට තමයි උබල නටන්න ඕනේ. උබලාගේ කැමත්තට නටන්න බෑ මෙහේ..	NOT
@USER  @USER මහේශ්, උබ සල්ලි වලට වේසකමේ ගියාට හැමෝම එහෙම නෑ බන්. උබේ දේශපාලනේ සල්ලි එක්ක කරපන්, අනිත් මිනිස්සුන්ට පුක දෙන්න යන්නේ නැතුව ටැග් කර කර   උබේ කෙරුවාව අපි හොදට දන්නවා මේකේ උන් නොදන්නවා උනාට.	OFF
පාන්දර 2ටත් කිට්ටු වෙලා ලංකාව සෙල්ලම් කරන මැච් එක බලන්න විදිහක් නෑ ලංකාවේ චැනල් එකකින්, රෙද්ද. #WIvSL	OFF
@USER අම්මට හිකෙනව. කැරිම සීන්නෙකනෙ. කෑල්ල හිතයිද අපි මහ පකේ යාලුවො කියල ?	OFF
ගම්පහ ගම්පහ කියලා වැලලෙන්න එපා යකෝ.....  ඌ මීගමුවේ...  #මොන_හුක්	OFF
@USER ලංකාවේ ඕක වුණොත්, එදාට දෙරණට ඔය කතාව කියන්න කොන්දක් තියෙයිද කියලා හිතෙනවා	NOT
කුළු හරකාගෙ ස්ත්‍රී ලිංග පදය ද කුළු බඩුව කියන්නෙ?	OFF
මූණට හිනාව දාන යාලුවෙක් වගේ රඟපාන හැත්ත පිරිලා මෙහෙ, සිය දෙනෙක් ගත්තොත් 98ක් දිවවල් දෙකේ -  @USER	OFF
මං මචං පට්ට කාර් එකක් ගත්ත, හැබැයි ඒක වැඩිය පදින්න හම්බුනේ නෑ ඇක්සිඩන්ට් වෙලා කාර් එක නැති උනා කියහන්කො...... . .... URL	NOT
මන් හේනෙ හිටවපු දේවල් -මායා බෝංචි වැල -ගංජ -කංස -අබින් -කල්ප වෘක්ෂ ආ තොපිට කන්න දෙන්න කනේරුත් හිටෙව්වා  රෙද්ද	OFF
කවුද යකෝ කස්සප කියන්නේ? :/	NOT
@USER තමා හිසට තම අතමය සෙවනැල්ල ඩාලින්..	NOT
@USER මම දැනුයි අර ත්‍රෙඩ් එක කියෙව්වේ, එතන රිලේ එකක් දුවලා වගේ පේන්නෙ නැද්ද, එක්කෙනෙක් ඇදගෙන ඇවිල්ලා තව එක්කෙනෙක්ට බැට්න් එක දෙනවා, එයාට අමාරු වෙද්දි තව එක්කෙනෙක්ට දීලා වගේ පේන්නෙ නැද්ද?	NOT
යකෝ තෙල් කොලයක් හෙන සයිස්නේ....කොහොමද යකො මාසෙන් ඉවර උනෙ...	NOT
එහෙනම් තෝ එකටම මේක බලල වරෙන් මට උගන්නන්න කලින් Shaluka | ශාලුක ® @USER  · 19 Oct 2016  @USER නිකන් පොන්න කතා කියන් නැතුව ඉදපන්. දෙයක් කීවම ඒකෙ හරය ගනින් මෝඩයෙක් වගේ කියවන් නැතුව @USER	OFF
උන් තමා ගවුන්ඩ් එකේ ඉදන් මැච් පැරදුනාම බෝතල් විසිකරන්නේ.. අඩු කුලේ පර හැත්ත #TweepsMatchOut #ගයියා @USER  · 31 Aug 2017 කුනුහර්ප කියාගෙන ලංකාවට බැනලා නෙගටිව් ටුයිට්  1ට 100ක්  දැම්මත් නෝ ටිකට්ස්. අපිට ඕනේ SL cricket fanz ල මිසක් බූරුවෝ නෙවෙයි.  #TweepsMatchOut	OFF
@USER ,  @USER  @USER තෝ මැරියක් සේකර මැරියන්...උඹට මේ ආත්මෙදි කසාදයක් හරි යන්නෙ නෑ තනිකඩවා මැරෙන්නෙ ගෑනු පුළුටක්වත් නැතුව මට මේ කියන එව්වට	OFF
සම්බෝල හදන්න කියලා අම්මා කොච්චි කඩලා දෙන්න කිව්වා ...  කඩලා ඒ අනින් මුණ පිස්සා කියහන්කො ..  දැන් අම්මා මුත්තා මතක් වෙලා ඉන්නෙ ...	NOT
අපිට තමයි බබා, පැටියො, ඩාලින් කියන්න මොකෙක්වත් නැත්තෙ.. . . ඒ උනාට ගොනෝ, හරකි, වගේ එව්ව කියන්න නම් ඕනෙ තරම් ඉන්නව  Cupcake never expected this @USER  · 17 Sep 2021 අපිට තමයි බබා, පැටියො, ඩාලින් කියන්න මොකෙක්වත් නැත්තෙ..	NOT
@USER  @USER මට තේරෙනවා බන්. මන් කතෝලික. මගේ ලේ රත් උනා මුගේ ට්ව්ට් ‍එක දැකලා. මන් ගියේ බෞද්ධ ඉස්කෝලේකට. මන් හැදුනේ වැඩුනේ බෞද්ධ පරිසරයක. පන්සින් දෙන්න පවා මන් දන්නවා. බෞද්ධ කට්ටිය මේ වගේ නෑ කියලත් දන්නවා.මූ මෙ අවජාතක වේස බල්ලෙක් බන්.	OFF
කොළඹ ජැටියේ හිටං පුක හෝදන #TeamGodzilla සහ අප්පච්චිගේ කුළුනේ එල්ලිලා බිජ්ජ අතුල්ලන #TeamKong #ලංකාවටමොකදවෙන්නේ	OFF
@USER මල්ලිගේ කෑල්ල වෙන්නැති වෝල්පේපරේ ඉන්නේ නේ...	NOT
@USER සැනින් වැවක් හාරා එහි රත්තරං ඇති දැයි සෙවූ පුද්ගලයකුව වලාන පොලීසිය මඟින් අත් අඩංගුවට ගත් අතර ඒ පුද්ගලයා කියා සිටියේ තමාව අත් අඩංගුවට ගත යුත්තේ වලාන පොලීසිය විසින් නොව රත්තරං පොලීසිය විසින් බවයි.	NOT
@USER @USER  අඩො උන් පැරදුනා ද ? අඩෝ මන් හිතුවේ උන් ඉයියේ දින්නා කියලා. දැන් නේ මතක් උනේ අද April Fools Day නේ	NOT
පලයන් මෙතනින් ගිහින් පාඩමක් කරගනින්. නැත්තන් සාප වෙනවා	OFF
@USER ඊයා රැවුල නැති වඳ වේසි	OFF
"""මෛත්‍රී පිස්සා...මගේ ගෑණි පවරාගන්න අවොත් බලාගමු""-මර්වින්(වීඩියෝ) | A new voice for a new Sri Lanka URL"	OFF
@USER @USER  මුට කෑල්ල බූලක් දීලා දැං පිස්සු හැදිලා	NOT
@USER ඔයා මට පිස්සා කියල බනිනවනෙ. #අමිත්බනිනවාSL ඒ නිසා මං අද සද්ද කරන්නෑ.	NOT
@USER නැතුව නැතුව.. දැන් කොරෝනා නෑනේ.. කොරෝනා ස ට බයායී..	NOT
5,000ට ගිය බඩුව කොහෙන් හරි ලීක් කරගන ක්ලිප් එකක් නෙට් ගියොත්.  ඒකි 12,000ටත් අල්ලන්න බැරි වෙනවා..  ආන්නේක නිසා ජෝතිශයෝ කියන ගල් කෙප්ප ටීවි එකේ දැක්ක නම් ටීවි එක වහලා චූ කරලා නිදාගන්න ආයේ මෙවැ අරන් ඇවිත් උඩදාන්න එපා.	OFF
@USER පන්කාදු පහයි... ගෑණි නැති වුනත් කමක් නෑ..	NOT
@USER ලස්සන කැත කියලා දෙයක් නෑ.. ඒක සාපේක්ශ දෙයක්. හැමදේම තීරනය වෙන්නේ අපේ ක්‍රියා මත	NOT
පාලකයාගේ පුක සේදීම නවතා නිතර තමාගෙ අත සේදීම සිදු කරන්න.   කොරෝනාවෙන් ආරක්ෂා වෙන්න!	OFF
@USER එයා ළඟදි පවුල් උන නිසා හිතන්න ඇති අරූ ඒක දැම්මේ පර්සනලි ඇටෑක් කරන්න කියලා. ඒත් නිකම් හරි පොඩ්ඩක් පරණ එකෙක්ගෙන් ඇහුවනම් කියයි රසිකගේම අත්දැකීමක් ඇසුරෙන් දාපු එකක් කියලා. කොහෙද මේ කට්ටිය මුලින් රෙද්ද කරේ තියන් පස්සේ හේතුව හොයන්නේ	NOT
@USER ඇයි දැන් තමුසෙ කියන්නෙ නාමයෝජනා අත්සන් කරන්න එපා කියලද  වෙන පක්ශ වල උනුත් අත්සන් කරා.. වැලලෙන්න එපා ඕයි	OFF
හෙන ගහනව.  අපි කැපුන.  පස්සෙ එන්නං.	NOT
මෙන්න මූව වත් ගෙන්නල මොකක් හරි කරපල්ලකො... දැන්නම් ඇතිවෙලා රෙද්ද.  #Rain #SLvWI	OFF
@USER කුක්කගෙ රටට කුක්ක යනව	NOT
එයයි මායි දෙන්නම පුදුම කේන්තියකින් උන්නේ. කේන්තියෙන්ම මං ඔයාගේ තාත්තට මෝඩයා කියල බැන්නා. තාත්තට පුදුමයි .. එයා ඇහුව ඔයා කොහොමද මට එහෙම කතා කරේ කියල. මං කේන්තියෙන් පිපිරී පිපිරී තව හයියෙන් කෑගැහුවා. මොඩයා බූරුවා ගොනා පිස්සා.. ඔය වගේ හැම වචනයක්ම. ඔයා හිතන්නේ එයා මොනව කලා කියලද .	OFF
@USER උකුස්ස හිරේ යයි.එතකොට සේරම හරි	NOT
@USER අමන කාලකන්නි නාකි රට කන දේශපාලුවො ටික එලවලා මේ වගෙ තරුණයන්ට රට බාර දෙන්න ඕනැ.. කාලකන්නි හැත්තට රට කන්න දුන්නා ඇති. දැන්වත් මෝඩ චන්දදායකයට මොලේ පෑදෙන්න ඕනැ.. හොර තක්කඩින්ට ,කුඩ්ඩන්ට එතනෝල් කාරයන්ට කසිප්පුවන්ට බාර් කාරයන්ට රට කන්න දුන්නා හොදටම ඇති දැන්!	OFF
@USER පැහැදිලිය සාක්ෂි තිබියදීත් මේ වනතුරු කිසිම ක්‍රියාමාර්ග නොගෙන, පළාත් සභා ඡන්දය එනතෙක් බලා සිටියේ ආණ්ඩුවට මාගේ හද පිරි මෙව්වා එක	NOT
උබලගෙ පැති වල නැද්ද Oneshot වලේ බෙහෙත් දෙන doctorsලා. අපෙ පැත්තෙ කෙනෙක් ඉන්නව බිව්වම හෙන ගැහුවා වගෙ නින්ද යනවා. ඇහැරෙද්දි ලෙඩ නෑ	NOT
ඒත් වැල්ලවත්තක් ගොඩ කිරීමක් ගැන... කිසිඳු කැබිනට් පත්‍රිකාවක හෝ සක්‍යතා වාර්ථාවක කිසිඳු සඳහනක් නැත.  ඇමරිකාව අද ඉල්ලාගෙන කන්නේ... ඩොනල්ඩ් ට්‍රම්ප් නම් මී හරකා ජෝර්ජ් ෆ්ලොයිඩ්ගේ කෲර ඝාතනයෙන් පසු කට පුක වසාගෙන නොයිද.... ඇදගෙන නාපූ නිසාය... අද පොර ඉන්නේ බංකර් ගතවය.	OFF
@USER @USER  අැයි‍ බොල උට්ටො  දතේ අමාරුව දතේ , උගුරේ අමාරුව උගුරේ,  දැන් දෙකම එකයි ද?	OFF
ගොනා ගොනාමය මකරෙක් #PrayForSriLanka ♡ @USER  · 27 Apr 2021 ඔයාලා රණ්ඩු වෙලා එන්න  ..  මන් වෙනදා වගේම ගොන් කතාවක් කියාගෙන පාඩුවේ ඉන්නවා	NOT
@USER කොහෙද බන් අස්කලේ.. ගල්කෙප්ප නේ.. අපේ සබ් කන්ට්‍රැක්ටර්ස්ලට දීපු ජොබ් කොටහක්  නවත්වලා.. ඒ සබාලගෙ වැඩකරන උන්ට තමයි ඇත්තටම වැඩ නැති වෙන්නේ.. ඒකත් ජනවාරි 2 තත්වේ. දැන් උන් ආයෙත් මොනාහරි කරගෙන ඇති..  බොරු නිවුස් ගහන වේස හැත්ත නිසා මිනිස්සු ට ඇත්ත නැත්ත බේරගන්න,බෑ.	OFF
@USER ඉතා බුද්ධිමත් හොඳ යෝජනාවක්	NOT
@USER User name එක විදියට use කරන්නෙ මොකද්ද	NOT
"යකෝ මූ මගේ ට්වීට් එකත් duplicate කරල..තෝ මරන්න එපැ බං.. deffy: @USER  · 13 Mar 2018 යාලුවට කෝල් එකක් අරන් ඇහුව ක්ලාස් එනවද නැද්ද කියල.. සර්ටත් කතා කරල ඇහුවා ක්ලාස් තියෙද කියල... එක්කෙනෙක්වත් තාම නැති හින්ද ආයෙ යාලුවට කතා කරල ඇහුව""තෝ අද ක්ලාස් එනවද නැද්ද කියල"" කටහඩ වෙනස් හින්ද නම්බරේ ආයෙ බැලුවෙ.. අවුලක් නැ දැන් සර් ආවම සර්ගෙ මූණ බලන්නත් ලැජ්ජයි.."	OFF
'රත්වුන යකඩ ලෝකුරු ගෑණුත් තැලුවා මත්වුණ බඹරු ඉටිමල් පොකුරෙත් වැහුවා ඇත්තට ලෝකෙ ගැන උඹ දන්නෙද මොනවා පත්තිනි සළුවලත් ඇත් තුත්තිරි තිබුණා' URL	NOT
තාත්තා : අන්න ලංකාවේ අලුත් එයාර්ලයින්ස් එකක් ඕපන් කරලලු  මම : ආ ඔව් ඔව් ස්පාක් එයා...  තාත්තා : කාටද පකෝ තෝ පකයා කිව්වේ. කන පලාගන්න එපා බල්ලා.  මම : ................................... Azzam Ameen @USER  · 29 Sep 2020 ‘Spark Air’, Sri Lanka’s newest Airline to launch from February URL	OFF
රුවක් ඇඳෙනවා කවුදෝ එනවා අප්පාහ් සසිනි නේද    සසිනි ඔයා හරියට සඳක් වගේ   මන් එච්චම ලස්සනයිද   ඔව්ව් දුරට ලස්සනයි ලගට එච්චර නෑ    දුවන්න එපා තෝ ඔහොම නැවතියන්   මා නැවති සිටිමි ඔබද නවතින්න..	OFF
@USER රෙද්ද උස්සගෙන ඇතුලට ගිහින් රෙද්ද හද හදා එලියට එන එවුන් ද..	NOT
@USER නොදොමකින් තෝ වගේ අවමංගලයෙක් ..ඇමති පටිටමක් තියෙනවා නේ හැසිරෙන්න ඉගෙන ගන්න ඉස්සෙල්ලා..හෙට බලාගන්න පුළුවන් මිනිස්සු ඔයාලට කරන දේ..ෆැෂන් ඩිසයින්නේ කරලා තියෙන්නේ..ඒ පැත්තෙන් ගියා නමි ඔහේට හොද තැනකට යන්න තිබුණා..අපරාදේ දැන් උඹෙි අමිමත් මිනිස්සුන්ගෙන් බැනුමි අහනවා..පවි ඒ මනුස්සයා	OFF
@USER මොන මගුලක්ද මේ දාලා තියෙන්නේ	NOT
පොඩ්ඩාගේ Double Game පොඩ්ඩා මේ දැන් ටිකකට කලියෙන් වීඩියෝවක් අන්තර්ජාලයට මුදා හැරියා. බලන්න වටින පට්ට වීඩියෝවක්... URL	NOT
බලු තඩියෝ එක්ක කොච්චර සෙල්ලම් කරත් උන් දත් පාර වදින්න හපන්නේ නෑ ජීවිතේට.ඒකට වල් වනචර පූසෝ.නියපොතු පාර වදින්නමයි අල්ලන්නේ	OFF
@USER ජනාධිපතිට එරෙහි විස්වාස භංගයකට කාලය පැමිණ ඇත .	NOT
@USER වන්නේරි වැව ද මින්නේරිය වැව ද?	NOT
සයිටම් එක ඉස්සරහට ගිහින් කෑගහපන්කො රෙද්ද අනිත් මිනිස්සුන්ට වාතයක් වෙන්නේ නැතුව..  Sri Lanka Tweet @USER  · 26 Jul 2017 University Students to launch massive Protest March Kandy to Colombo from July 31 - August 4 URL #LKA #SAITM #SriLanka	OFF
ආදරයේ නාමයෙන් අත්හරිමි මගේ ගෝත්‍රය හිමි කර දුනිමි  නුඹට රජ කම... කෙලෙහිගුණ නොදත් තොප මා නෙරපා දැමුවෙහි... දරු දෙන්නා සමගින් තනිවුනේ මහ වන මැද... සාප වේවා නුඹට මේ කුරිරැ පිටුපැමට...  කුවේණියගේ සාපය.... #curse#of#kuweni#	NOT
@USER කියන්නෙපැයි බොල උඹ ඌබර් එක දාල තියෙන්නෙ අපේ හරියෙන්නෙ ගිහින් තියෙන්නෙ	NOT
ෂා එෆෙම් එකේ අවසාන ප්‍රේමයයි රීමික්ස් එකක් යනවා ගූ හැත්තෑවයි,පව් යකෝ දිමන්කයා,ඌ මැරිලා ආපහු මැරෙනව මේක ඇහුවනම්	OFF
@USER  @USER ඊරිසියා කරන් එපා බන්.. ඒකාලෙ 10ට කාපු කෑම දැන් කන්න බෑනේ..අනික යකාගෙ හැටියටනෙ විමානෙ..ඇට කිච්චා වගේ ඉන්න තොට වැඩියෙන් සල්ලි දීලා තෝ කාලා මැරිලා ගියා නම්	OFF
"@USER @USER  නෑ. එහෙම කිව්වෙ නෑ. ""තමුසෙ හිතන් ඉන්නෙ මං මෙකෙක් කියලද ඈ"" වගේ සුන්දර වදන් ටිකක් තිබ්බෙ. අදරය වෑහෙනව බං  @USER"	NOT
@USER අයියා කිමද නොයන්නේ...මට කරුම විභාගයක් සෙට් වුණා	NOT
@USER නගර සභාවේ ටොයිලට් එක සුද්ද කරන්න  සිරසේ කවුරුත් නැද්ද	NOT
@USER සිරාවට හුත්ත එපා වුනා	OFF
@USER අනේ මන්ද යහපාලනයද වහ පාලනයද මේක කියල	OFF
"@USER  @USER ටිකක් අමාරු වැඩේ ඔය මික්ස් කරන එක..උතුරෙ අය ඕයි ""ඕක නැගෙනහිර එකෙක් අපි උතුරෙ"" කියලත් බෙදිල ඉන්නෙ"	NOT
වෙලාවකට හිතෙනවා සුද්දා මේ රටේ හිටියනම් කියලා දළදා පෙරහැර ගැන සුද්දටවත් තිබිබේ නැති අමාරුවක් දැන් බහුතරයක් ලංකාවේ ඉන්න (සිංහල) එවුන්ට තියෙනවා හරකා ඌරා කුකුලා එළුවා මැරෙන එක අවුලක් නෑ එත් පිච්ච මල් පූජා කරන එක අම්බෝ හෙනම පව් වැඩක් ඒයි මම මලක් පූජා කරන එක මිත්‍යාවක් විදිහට දකින් නැ.	NOT
ජනතා අපේක්ෂා විනාශ කළ හැට දෙලක්ෂයක මෝඩ තීන්දු වල තවත් ප්‍රතිඵලයක් . lanka C news @USER  · 11 May 2019 කවුරු හර්තාල් කලත් මං අස්වෙන්නෙ නෑ.. මා ඉවත් කල හැක්කේ ජනපතිට පමණයි..- ආණ්ඩුකාර හිස්බුල්ලා URL	NOT
@USER අඩේ අපේ එකත් කටුගම්බියකද කොහෙද කකුල කපං ඇවිත්  මුං දෙන්නා එක ගමනක්වත්ද ගියේ   බෙහෙත් දානකං හිටියේ කකුල් පන නැති එකා වගේ නැගිටින්නෙත් නැතුව කෙදිරි ගගා. බෙහෙත් ටික දාපු ගමන් කරෙ  අමාරු කොහෙන් ගියාද මන්දා	NOT
@USER මිනිස්සුන්ට මේ තරමට තිරිසන් වීමට හැකිද?	NOT
@USER ඔව් ඒක පෙනුනා පස්ස බල බල හිටියේ	NOT
"@USER මගේ දරුව අද කලින්ම ඇහැරිලා කියල අම්මා තේක ගේනකොට ඉදිමිච්චි මූණෙන් හැරිල බැලුවම ""ඈ බොල තෝ පොල් බූරුවා අදත් එලිවෙනකං ඕක ඔබ ඔබ හිටියද ?"" කියල ඇහෙද්දි"	OFF
@USER මුන්ගේ තිබ්බනේ ලොවි ලෙසටම....	NOT
අවුරුදු ගානක් කට්ටකාලා අමාරුවෙන් campus ගියාම ඒකේ ඉන්න වේස කොල්ලො පාඩුවෙ ඉන්න දෙන්නැතුව පුක දෙන්න ආවොත්,අම්මපා කුළියට මිනිස්සු දම්මලා උන්ගේ graduation එක දවසට දෙනවා දීමනාවක් කරපු දේවල් මතක් වෙන්න. . . . . ඊට කලින් වලි ඇදගත්තොත් නේ හැමිනෙන්න එන්නේ.	OFF
@USER අනේ දෙයියනේ මූට සෙට්වෙයං තඩි ශීමේල් දෙකක්	NOT
@USER බලන්න නයනී ...චීනය කෙතරම් හොදද කියලා	NOT
ගෙදර බල්ලා වෙනදා මෙන් නැට්ට නොවැනීම  #lankangreatestfears	NOT
කොන්ඩම් මැසිමට විරුද්ධ වෙලා ඊට කලින් රටේ ඒ වැඩ මේ වැඩ වෙන්න ඕනි කියන උන්ගෙ පයිය මාසයක් ලොක්කරල තියන්න ඕනි..ජාතිය ආගම රට ගැන හිතල නොහුකම හිටපියව් කියල ..	OFF
@USER  @USER කලින් උනුත් එහෙමයි ඊට කලින් උනුත් එහෙමයි. නාකි හම්පඩයො බලේ ඉන්නකම් රට ගොඩ ගන්න බෑ	OFF
බටහිර අධිරාජ්‍යවාදීන්ගෙන් ශ්‍රී ලංකාවට එල්ල වූ පීඩන හමුවේ රට බේරාගැනීමට ක්‍රියා කළ එඩ්වඩ් හෙන... URL #LKA #SriLanka	NOT
@USER එකටත් 33 කොටියක් දෙයියන්ගේ පිහිටයි	NOT
@USER  @USER ටහුඩු දුලාන් දන්න දේවල්	NOT
විශ්වා සිය කඩ කරපු, ඔබට හිත් දෙකක් සුදූ...  මෙය නම් අමුම අමු මිත්‍යා මතයක්. මොකද කාටවත් කවදාවත් හිත් දෙකක් තියෙන්න බෑ. ඒ තිබුනත් විශ්වට කොහොමද හිත් වල තමන්ගේ කඩ දාගෙන කරන්න පුළුවන්? ගොන්ම ගොන් මිත්‍යා කතාවක්.    #පුස්පා	NOT
මේවයෙ ඉන්න කෙල්ලො  හරි පොශ් මාර හැදියාව  ලබ්බ තමා  බලන්න තිබ්බා ගෙවල් වල  තමන්ගෙ නංගිලා මල්ලිලාට  සලකන විදිය ඕකුන්ගෙ කටවල් බෝක්කු වගේ	OFF
අද හවස තේ බොන වෙලාවට කන්න ගොඩාක් වෙලා බලා ගෙන ඉදලා ඉදලා මාලු බනිස් ගත්තා ඒක මේසේ උඩ තියලා ටික වෙලාවකින් අපේ බල්ලා කාලා  හරීම දුකයි	NOT
@USER නව ක්‍රිඩාංගන හදන්නෙ හරක් බන්දින්නද ? සෙල්ලන්කරන්න හරි හමන් 11ක් නැතිව මල විකාර වැඩ කරනවා. ඔය ක්‍රිකට් බොඩ් එකේ අය ගන්ජා ගහාන එක නවත්තතන්න ඔන. ඔලු කරවෙලා මුන්ගෙ. මේ පොඩ දිවයිනට ඇතිවෙන්න ක්‍රිකට් ක්‍රිඩාංගන තියෙනවා. මුන් මෙ වලින් ගසාකන්න හදන්නෙ. මුන්ගේ ළමයිටත් එක්ක සාප වෙවා	OFF
@USER  @USER පස්ස පරිස්සන් කරගන්න බෑනෙ. වටිනම දේ.	OFF
පොන්න මංගලගේ හතරගාතෙන් ඇද වැටුනු එජාප සන්නිවේදන මඩ බලකායේ මඩ ගොහොරුවක් අතේ මාට්ටු විමත් සමග එජාපය තවත් අර්බුද... URL	OFF
එකෙක් ෆොටෝ එකක් උඩට ඇදලා..හෙන වෙලාවක් ගියා ඒකේ මාව අදුනගන්න..	NOT
@USER රනිල් මෙය පිළිගැනිම අගය කළ යුතුය.මෙි පිළිබදව කලින් ජනතාව දැනුවත් කර තිබ්බා නමි මෙතරම් ප්‍රශ්න මතු නොවෙි.	NOT
@USER  @USER හැමදාම තමුන්ගෙම රෙද්දස්ස හොය හොය උන්නොත් පයිය දෙකට නවල පුකේ ගහගන්නයි වෙන්නෙ..	OFF
@USER මටත් ඕන ටීම් එකට සෙල්ලම් කරන්න..ෆන් එකයි සල්ලි දෙකම හම්බවෙනවනේ...මොකෝ මැච් දිනන්නම කියලා ඕන නෑනේ..	NOT
පිට රට කෙල්ලන්ට - යෝ බිච් ලුකැට් යුවර් ඈස් ෆර්ෆෙක්ට් කර්වීස් නොහ්  - තෑන්ක්ස් මෑන්  ඕක දකින අපේ පුන්නක්කු රාලලා බොඩිශේමින්ලු  ලංකාවෙ කෙල්ලන්ට - ටහිකේ කැ* පුකක්නෙ(කඳ)  - ඒ වනචරයා තෝ මොකද්ද පරයෝ කීවේ  අම්මටසිරි ෆෙමිනිස්ට්ලා පෙලට එන්නෙ පෙලට  අරයලා - ජස්ට් තෑන්ක්ස් මෑන් පාල @USER  · 27 Jul 2020 සමහර කෙල්ලො මූණට ෆිල්ටර් දාලා සුදු කඩලා පෙන්නන්න දගලනවා.  වැඩක් නෑ කොල්ලො කැමති පස්සට කියලා දන්නැතුව   කතාවට උනත් කියන්නෙ මූණට කොට්ටෙ හරි තියන්න බැරියෑ කියලනෙ	OFF
"පෙබරවාරි දාහතර කීවහම අනිත් උන්ගේ ඔලුවල ට එන්න ""අනි අදනෙ වැලන්ටයින්"" . . . ඒත් අපි වගේ තනිකඩයන්ගේ ඔලු වලට එන්නේ "" යකෝ හෙටනෙ match  එක!"""	NOT
