zuu/Mbart-50-english-sinhala-nmt--si	facebook/m2m100_1.2B--si	facebook/nllb-200-3.3B--sin_Sinh	labels
#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️️︎︎︎︎Check out this video URL URL	#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake WHEN YOU ARE WAKE YOU SEE CLEARLY ❤️🙏🙏 Check out this video URL	#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #ඔබ අවදිව සිටින විට ඔබ අවදිව සිටින විට ඔබට පැහැදිලිව පෙනේ ❤️💚 මෙම වීඩියෝව බලන්න	NOT
@ کارن $ 6 میلیون پیرود او هغه کولی شي په اسانۍ سره د کیبل خبر ته لاړ شي که چیرې دا هغه لاره ده چې هغه غوره کوي. د هغې لپاره ښه!	@USER $ 6 මිලියන මිලදී ගැනීම සහ ඇය තෝරාගත් මාර්ගය නම් ඇයට පහසුවෙන් කේබල් පුවත් වෙත යන්න පුළුවන්.	@USER මිලියන 6ක මිලදී ගැනීමක් සහ ඇයට පහසුවෙන්ම කේබල් ප් රවෘත්ති වලට යන්න පුළුවන් ඇය තෝරාගත් මාවත එය නම්.	NOT
#bb20 वास्तवमै प्रश्न गर्नुहुन्छ के मानिसहरू जे. सी. एन्जेलाभन्दा बढी जित्न चाहन्छन्? उनी ज्यादै दुष्ट भएका छन्, एन शब्द दोहोर्याएर भन्छन्, खानुको विकारको हाँसो उडाउँछन्, र घरका अतिथिहरूलाई लैंगिक रूपमा घृणा गर्दछन्। उनी जित्न अति कमजोर छिन् त्यसैले त्यो बहाना प्रयोग नगर्नुहोस्। #bb20 #tangela	#bb20 ඇත්තටම ප්රශ්නය ඇයි මිනිස්සු අවශ්ය Jc වඩා දිනා ගැනීමට ඇන්ජෙලා? ඔහු තරඟකාරී වී ඇත, පවසයි n වචනය නැවත වරක්, විහිළුවක් කෑම අවුල්, හා ලිංගිකව නිවසේ ආගන්තුකයින්.ඔහු ජයග්රාහකයා ලෙස තරමක් ලෙස එය භාවිතා නොකරන්න. #bb20 #tangela	#bb20 ඇත්තටම ප් රශ්න කරනවා ඇයි මිනිස්සුන්ට ඇන්ජලාට වඩා ජේසී දිනන්න ඕනේ කියලා? එයා ගොඩක් නපුරුයි, n වචනය නැවත නැවතත් කියනවා, ආහාර ගැනීමේ ආබාධ ගැන විහිළු කරනවා, සහ නිවසේ අමුත්තන්ට ලිංගික හිරිහැර කරනවා. ඇය දිනන්න තරම්ම අසරණයි ඒ නිසා ඒ නිදහසට කරුණ පාවිච්චි කරන්න එපා. #bb20 #tangela	OFF
#NewVideo د جنسیت ټوټې، هر څوک؟ URL URL	#NewVideo 🙂 Sex Toys, Anyone? URL URL	#නව වීඩියෝව ලිංගික සෙල්ලම් බඩු, කවුරුහරි? URL URL	NOT
#BestWayToAWomansHeart DO NOT WAKE HER UP If SHE IS NAPPING (Lietuvių)	#BestWayToAWomansHeart ඇය නැගිටලා නැගිටලා නැගිටලා	#මහත් මාර්ගයකිව්වගේ හදවත ඇය නින්දෙන් අවදි කරන්නේ නැහැ	NOT
2018 حیران نه دی چې دا د سر څخه پیل کیږي!!! کارما د کټګورۍ څار!! URL	2018 පුදුමයක් නැත එය ඉහළින් පටන් ගනී!!! Karma a bitch watch!!!! URL	2018 උඩින් පටන් ගත්ත එක ගැන පුදුම වෙන්න දෙයක් නෑ!!!	OFF
@USER Vergewissern Sie sich, die Antifa-Gulber der Linken auszusenden.	@USER වම් පස පිහිටි antifa thugs යැවීමට වග බලා ගන්න.	@USER වමේ ප් රති-ෆා මැරයන් එවන්න වග බලා ගන්න.	NOT
#NoteToMyStalker n his empire: Pamiętaj o jednej rzeczy, możesz posiadać obecny rząd centralny Indii, ale NIE posiadasz Natury. Jeśli życie, jakie żyły ja, moi przodkowie i rodzice, jest prawdziwe, to Natura cię złapa. Jeśli mnie złapasz, albo przyroda cię złapa, to tylko czas powie!	#NoteToMyStalker n ඔහුගේ අධිරාජ්යයය: එක දෙයක් මතක තබා ගන්න, ඔබ ඉන්දියාවේ ක්රියාකාරී මධ්යම ආණ්ඩුවක් අයිති විය හැක, නමුත් ඔබ ස්වභාවය අයිති නැත.	#NoteToMyStalker n his empire: එක දෙයක් මතක තියාගන්න, ඔයා ඉන්දියාවේ දැනට ඉන්න මධ් යම රජය අයිති කරගත්තත්, ඔයා ස්වභාවධර්මය අයිති කරගන්නෙ නෑ. මම, මගේ මුතුන් මිත්තන් සහ දෙමාපියන් ජීවත් වූ ජීවිතය සත් ය නම්, ස්වභාවධර්මය ඔයාව අල්ලා ගනීවි. ඔයා මාව උගුලකට හසු කරනවාද නැත්නම් ස්වභාවධර්මය ඔයාව උගුලකට හසු කරනවාද, කාලය පමණක් කියයි!	NOT
Gerai leiskite man gauti teisę su Dievu bc Motina gamta yra kaip šūdas žmonės URL	හරි මට දෙවියන් වහන්සේ සමග නිවැරදිව ලබා දෙන්න bc මව් ස්වභාවය මිනිසුන් fuck වගේ URL	හරි, මට දෙවියන්ට කියන්න. ස්වභාව ධර්මය කියන්නේ මිනිස්සුන්ට කෙලවගන්න එක.	OFF
@USER #Farticus शायद	@USER #Farticus සමහරවිට	@USER #Farticus සමහරවිට	NOT
#Hillary ir @ bent 16 kitų #AngryDemocrats #WorldWarQ #WWG1WGA #MAGA #RedTsunami #AmericaFirst #WalkAway #Truth URL	#Hillary සහ @ අවම වශයෙන් 16 වෙනත් #AngryDemocrats #WorldWarQ #WWG1WGA #MAGA #RedTsunami #AmericaFirst #WalkAway #Truth URL	#Hillary සහ @ අවම වශයෙන් තවත් 16 දෙනෙක් #AngryDemocrats #WorldWarQ #WWG1WGA #MAGA #RedTsunami #AmericaFirst #WalkAway #Truth URL	OFF
#CodetrainQueens Rachel په 2017 کې د Codetrain سره یوځای شو او د Codetrain App Developer Bootcamp تنظیم کولو کې مرسته وکړه او د مخکښ پای پراختیایی په توګه روزل شوی. اوس مهال د ټولنې مدیر، هغه د ځوانانو، په ځانګړې توګه میرمنو لپاره د ډیجیټل مهارتونو لپاره یو زړه نازک مدافع دی. روښانه وساتئ، Rachel! URL	#CodetrainQueens රිචෙල් 2017 දී Codetrain එකට එකතු වී Codetrain App Developer Bootcamp සංවිධානය කිරීමට සහ ප්රථම පරිගණකයක් ලෙස පුහුණු කර ඇත. දැනට සමාජය කළමනාකරු වන අතර, ඇය තරුණයන්, විශේෂයෙන් කාන්තාවන් සඳහා ඩිජිටල් හැකියාවන් සඳහා උනන්දුවක් දක්වන අයෙක් වේ.	#CodetrainQueens රේචල් 2017 දී කෝඩ්ට් රේන් සමඟ සම්බන්ධ වී කෝඩ්ට් රේන් යෙදුම් සංවර්ධක බූට්කැම්ප් සංවිධානය කිරීමට සහ ඉදිරිපස සංවර්ධකයෙකු ලෙස පුහුණු වීමට උදව් විය. වර්තමානයේ ප් රජා කළමනාකරු, ඇය තරුණ තරුණියන් සඳහා ඩිජිටල් කුසලතා සඳහා දැඩි ආධාරකරුවෙකි.	NOT
#MovieFightsLive @USER @USER your all thinking it... you KNOW you are... URL	#MovieFightsLive @USER @USER ඔබ හැමෝම එය සිතනවා... ඔබ දන්නවා ඔබ... URL	#MovieFightsLive @USER @USER ඔයාලා හැමෝම හිතන දේ... ඔයාලා දන්නවා ඔයාලා... URL	NOT
#BoycottLeviStrauss សម្រាប់ គាំទ្រ orgs ត្រួត ពិនិត្យ គ្រាប់ បែក ឆ្វេង & # 160; ។ URL	#BoycottLeviStrauss වම් ප ් රජාතන්ත් රවාදී අවි පාලනය සංවිධාන සහාය කිරීම සඳහා. URL	#BoycottLeviStrauss වමේ තුවක්කු පාලන සංවිධාන වලට සහය දැක්වීම සඳහා.	NOT
#YouAreMyIDOL because you are my Idols boi's ︎︎ That'll NEVER change...you've taught me alot and continue to teach me things that help the most difficult little and big things in my life ︎ thank-you BBS! @USER URL	#YouAreMyIDOL ඔබ මගේ Idols boy's නිසා 😍😍 That'll NEVER change...you have taught me much and continue to teach me things that help the most difficult little and big things in my life 👌 ස්තුතියි BBS! @USER URL	#YouAreMyIDOL මොකද ඔයා මගේ අයිඩල්ස් බෝයි 💜😍 ඒක කවදාවත් වෙනස් වෙන්නේ නෑ... ඔයා මට ගොඩක් දේවල් ඉගැන්නුවා වගේම මට තවදුරටත් දේවල් උගන්වනවා මගේ ජීවිතයේ අමාරුම පොඩි ලොකු දේවල් වලට උදව් වෙන්න 👌 ස්තුතියි BBS! @USER URL	NOT
#Antifa rekrutuje pro označenou #teroristickou organizaci URL	#Antifa නිශ්චිත #Terrorist සංවිධාන URL සඳහා රැකියාව කරයි	#Antifa විසින් #ත් රස්තවාදී සංවිධානයක් සඳහා බඳවා ගනී	OFF
#Hypocrites #DemocratsHateAmerica #LiberalismIsAMentalDisorder EVERYTHING LIBERALS TOUCH TURNS TO ABSOLUTE SHIT... URL	ප් රචණ්ඩත්වය සිදුවේ, නමුත් අපි පාපයට එරෙහිව ශුද්ධ විනිශ්චය සහ අපි පුද්ගලිකව අකමැති අයට එරෙහි වන පුරපැම අතර වෙනස අප හඳුනාගත යුතුය, එය උඩඟුකමේ අනිවාර්ය ප් රතිපලයයි (ගීතාවලිය 73: 6).	#කෛරාටිකයෝ #ප් රජාතන්ත් රවාදීන් ඇමරිකාවට වෛර කරනවා #ලිබරල්වාදය මානසික රෝගයක්	OFF
#NationalDayofEncouragement #TwitterFamily تاسو حیران یاست یوازې هغه لاره چې تاسو یې یاست	#NationalDayofEncouragement #TwitterFamily ඔබ පුදුමාකාරයි ️ URL	#ජාතික දිරිගැන්වීමේ දිනය #ට්විටර් පවුල ඔබ ඔබ සිටින ආකාරයටම අපූරුයි ️ URL	NOT
#HappyRMday Я купил пиццу и шоколады, но у меня не было достаточно денег на торт Я планирую сделать традицию, купить пиццу на день рождения моих близких.. даже если мы не знакомы и никогда не встречаются, вы все еще близкий человек к mе спасибо я luv u 생일 축하합니다 URL	#HappyRMday මම පියාස් සහ චොකලට් මිලදී, නමුත් මට කේක් සඳහා ප්රමාණවත් සල්ලි නැහැ මම සම්ප්රදායකයක් කිරීමට සැලසුම්, මගේ ආදරය කරන අයගේ උපන්දිනයට පියාස් මිලදී ගන්න.. අපි නොදැනුවත් හා කවදාවත් හමුවන්නේ නැහැ, ඔබ තවමත් මා ස්තුතියි මම luv u 생일 축하합니다 URL	#HappyRMday මම පීසා සහ චොකලට් ගත්තා, නමුත් මට කේක් එකකට ප් රමාණවත් මුදල් තිබුණේ නැහැ මම සම්ප් රදායක් හදන්න සැලසුම් කරනවා, මගේ ආදරණීයයන්ගේ උපන්දිනයේදී පීසා මිලදී ගන්න ..	NOT
#republicans put WALLin budget..you are going to loose Pres.Trump followers. He is why U R there, so support him URL	#Republicans WALLin budget..you are going to lose Pres.Trump followers.He is why U R there, so support him URL	#රෙපබ්ලිකන් අයවැය තුළ WALL තබා ඇත..ඔබට ජනාධිපති ට් රම්ප්ගේ අනුගාමිකයන් අහිමි වීමට යන්නේ ය.	NOT
#Liberálové prosazují #gayagenda a #republikanti prosazují #zionistagenda	#Liberals #gayagenda සහ #Republicans #zionistagenda තල්ලු කරයි	#ලිබරල්වරු #සමලිංගිකයන්ගේ වැඩපිළිවෙළට සහ #රජපක්ෂවාදීන් #ශයනවාදී වැඩපිළිවෙළට බලපෑම් කරනවා	NOT
#VaquitaMarina #SaveTheVaquita @USER @USER د 12 څخه کم شتون لري #Vaquitas پاتې دي!!!! هغه ژغورل کیږي!!! مهرباني وکړئ مرسته وکړئ!!! د دوی غږ وي! l! URL	#VaquitaMarina #SaveTheVaquita @USER @USER ඉතිරිව ඇත්තේ 12 කට වඩා අඩුයි #Vaquitas!!!! ඇය අතුරුදහන් වෙනවා!!! කරුණාකර උදව් කරන්න!!!	@USER @USER වකිටා 12කටත් අඩුයි ඉතුරු වෙලා තියෙන්නේ!!!! ඇය නිවා දමනවා!!! කරුණාකරලා උදව් කරන්න!!! ඔවුන්ගේ හඬ වෙන්න!	NOT
@USER @USER Wie ich schon sagte, die Medien und Geld Soros mit Dip shit Waters schafft einen Bürgerkrieg.	@USER @USER මම මාධ්ය හා මුදල් පවසන පරිදි, සෝරෝස් වෝටර්ස් සමඟ වොටර්ස් සිවිල් යුද්ධයක් නිර්මාණය කරයි.	@USER @USER මා කලින් කිව්වා වගේ මාධ් ය සහ මුදල් සෝරෝස් සහ ඔහුගේ ජරා ජලජය සිවිල් යුද්ධයක් නිර්මාණය කරනවා.	OFF
#Liberals Dept of #Agriculture paid $100,000 for this presenter to shoot a bio security video #Auspol #LNP #NSWpol #Springst #Qldpol @USER @USER @USER #LNPMemes #LNPWaste URL	#Liberals #Agriculture ඩොලර් 100,000 ගෙවා මෙම ප්රදර්ශකයෙකු සඳහා bio security වීඩියෝව ඡායාරූප කිරීමට #Auspol #LNP #NSWpol #Springst #Qldpol @USER @USER #LNPMemes #LNPWaste URL	#LNP #NSWpol #Springst #Qldpol @USER @USER @USER #LNPMemes #LNPWaste URL	NOT
#टेक्सास टेड क्रुज अभियानले आधिकारिक रूपमा हेरिरहेको काउन्टी आह्वानको रूपमा लुकाइएका मानिसहरूको अनुरोध पठाउँदैछ । वृद्ध नागरिकहरू देखिने सूचनाद्वारा भ्रमित भएका छन् । उनी एकदमै अस्पष्ट छन् । यूआरएल	#Texas ටෙඩෙස් ක්රූස් ප්රවේශය ජනතාවට ප්රවේශයන් යැවීමක් නිල වශයෙන් පෙනෙන කලාපයේ ඇමතුම් ලෙස හැඩගැසී ඇත. වැඩිහිටියන් පෙනෙන දැනුම් දීම මගින් අවුල් වී ඇත. ඔහු එතරම් skeezy. URL	ටෙඩ් ක් රස්ගේ # ටෙක්සාස් ව් යාපාරය නිල වශයෙන් පෙනෙන ප් රාන්තයේ කැඳවීම් ලෙස වෙස්වලාගෙන ජනතාවට ඉල්ලීම් යැවීම.	OFF
#Erfolg #Gesundheit Ich werde Ihnen den besten Weg zeigen, um Ihre eigene exklusive, online 'Verkehrswirtschaft' zu schaffen, so dass Sie nie kurz von qualifizierten Perspektiven und Umsatz wieder URL URL	# සාර්ථකත්වය # සෞඛ්ය මම ඔබට ඔබේම ස්වයංක්රීය, අන්තර්ජාලය තුළ 'වේග ආර්ථිකය' නිර්මාණය කිරීමට හොඳම ක්රමයක් පෙන්වනු ඇත, එබැවින් ඔබ කවදාවත් සුදුසු ප්රවේශයන් සහ විකුණුම් නැවත URL	# සාර්ථකත්වය # සෞඛ් යය මම ඔබට පෙන්වන්නේ ඔබේම සුවිශේෂී, මාර්ගගත 'සංචාරක ආර්ථිකය' නිර්මාණය කිරීමට හොඳම ක් රමයයි. එවිට ඔබට සුදුසුකම් ලත් අපේක්ෂකයින් සහ නැවත විකුණුම් නොමැතිව සිටීමට නොහැකි වේ URL URL	NOT
@USER @USER lemme اټکل؟ د ټوپک د کنترول. نه څوک تاسو ته د دې په اړه خبرې کوي؟ زه کاناډا يم او حتی زه دا #whyme پوه	@USER @USER lemme guess? gun control. didn't anyone talk to you about this? මම කැනඩියානු හා පවා මම මේ දන්නවා #whyme	@USER @USER lemme guess? තුවක්කු පාලනය. කවුරුත් මේ ගැන ඔයාට කතා කලේ නැද්ද? මම කැනේඩියානුවෙක් සහ මම පවා මේක දන්නවා #whyme	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ich kümmere mich wirklich nicht darum, dass sie mit einem schwarzen Mann verheiratet ist - er ist genauso verwirrt wie sie über echte Probleme, die schwarze Menschen in Amerika heute zu bewältigen sind.	@USER @USER @USER @USER @USER @USER @USER @USER ඇය කළු මිනිසා සමඟ විවාහ වී ඇති බව මට ඇත්තටම සැලකිල්ලක් නැත - ඔහු අද ඇමරිකාවේ කළු මිනිසුන් මුහුණ දෙන සැබෑ ප්රශ්න ගැන ඇය දන්නේ නැති තරම්.	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER ඇය කළු ජාතිකයෙකු සමග විවාහ වී සිටීම මට ඇත්තටම වැඩක් නැහැ - ඔහු අද ඇමරිකාවේ කළු ජාතිකයින් මුහුණ දෙන සැබෑ ගැටලු ගැන ඇය තරම්ම නොදැන සිටියි.	NOT
එයා ඒ ජරාව දැක්කා.	1 tf. he saw that shit. URL	එයා ඒක දැක්කා.	OFF
@USER #FakeNewsMedia د #EnemyOfThePeople دی! دوی غواړي چې ستاسو ذهنونه د هغه معلوماتو کنټرول کولو له لارې کنټرول کړي چې تاسو یې ترلاسه کوئ او نه ترلاسه کوئ. #1stAmendment کیدای شي د #elitist #propaganda ساتنه وکړي مګر دا دا مشروع نه کوي یا دا د ښکیل شوي عامه خلکو لپاره خوندیتوب کوي. URL	@USER #FakeNewsMedia #EnemyOfThePeople වේ! ඔවුන් ඔබට ලැබෙන සහ නොලැබෙන තොරතුරු පාලනය කිරීමෙන් ඔබේ මනස පාලනය කිරීමට අවශ්ය වේ. #1stAmendment #elitist #propaganda ආරක්ෂා කළ හැකි නමුත් එය නීත්යානුකූල කර නැත හෝ එය ආකර්ෂණීය ජනතාවට රසවත් කරයි. URL	@USER #FakeNewsMedia is the #EnemyOfThePeople! ඔවුන්ට අවශ් ය වන්නේ ඔබ ලබා ගන්නා තොරතුරු සහ නොලැබෙන තොරතුරු පාලනය කිරීමෙන් ඔබේ මනස පාලනය කිරීමටයි.	NOT
M*netaගේ හැසිරීම විහිලුවක් වෙන කෙනෙක්ට කෙලවගෙන මැරෙන්න පුළුවන්.	M*netaගේ හැසිරීම විහිළුවක් බව සොයා ගන්නා ඕනෑම කෙනෙකුට මැරෙන්න පුළුවන්	M*neta ගේ හැසිරීම විහිළුවක් කියලා හිතන ඕනම කෙනෙක්ට මෙතනින් පැනලා යන්න පුළුවන්.	OFF
#GoodMorningAmerica #TuesdayMotivation #Thankyou #FatherGod the #Americanpeople will begin to see the #truth about our #governmentcorruption @USER @USER #mediaCorruption #NoRedaction #DeclassifyFISA #Declassification completely #Obama #HillaryClinton #Lies #Leakers #liberals URL	#GoodMorningAmerica #TuesdayMotivation #Thankyou #FatherGod the #Americanpeople will begin to see the #truth about our #governmentcorruption @USER @USER #mediaCorruption #NoRedaction #DeclassifyFISA #Declassification completely #Obama #HillaryClinton #Lies #Leakers #liberals URL	#GoodMorningAmerica #TuesdayMotivation #Thankyou #FatherGod the #Americanpeople අපගේ #governmentcorruption ගැන #සත් යය දැකීමට පටන් ගනීවි @USER @USER @USER #mediaCorruption #NoRedaction #DeclassifyFISA #සංරක්ෂිතභාවය සම්පූර්ණයෙන්ම ඉවත් කිරීම #Obama #HillaryClinton #Lies #Leakers #liberals URL	OFF
#StopTheBias #RedCensorship زما حساب په ښکاره توګه د نفرت وینا ته وده ورکولو لپاره معطل شوی و، لاهم #Antifa Terrorist Organizations په فعاله توګه پرمخ ځي او پرمخ ځي. څرنګه چې ستاسو د پیرودونکي خدمت زما بریښنالیکونو ته ځواب نه ورکوي، پاملرنه وکړئ چې تشریح کړئ چې دا څنګه احساس کوي؟ @USER URL	"#StopTheBias #RedCensorship මගේ ගිණුම වෛර කතා ප්රවර්ධනය කිරීම නිසා අවලංගු කර ඇත"", නමුත් #Antifa ත් රස්ත සංවිධාන ක්රියාත්මකව ක්රියාත්මක වේ."	#StopTheBias #RedCensorship මගේ ගිණුම අත්හිටුවන ලද්දේ වෛරී ප් රකාශ ප් රවර්ධනය කිරීම නිසා. #Antifa ත් රස්තවාදී සංවිධාන ක් රියාත්මකයි.	NOT
#bepannaah 1- Bepannaah - لاسونه ښکته، Bepannaah په لست کې سرته رسوي ځکه چې یو عقیدې اډیتا هڅه کوي چې یو ziddi زوی قانع کړي چې هغه د هغه سره مینه لري موږ ته ډیر...	#bepannaah 1- Bepannaah – අත පහළට, Bepannaah ලැයිස්තුවේ ඉහළම නිසා Adhiyal Aditya ඇය ඔහුට ආදරය කරන බව ziddi Zoya විශ්වාස කිරීමට උත්සාහ කරන නිසා අපට බොහෝ දේ ලබා දෙයි... URL	#bepannaah 1- Bepannaah  අත් පහලට, බෙපානාහ් ලැයිස්තුවේ ඉහළින්ම සිටින්නේ මන්දයත් ආදියාල් ආදිත් යා උත්සාහ කරන්නේ ඇය සයිඩි සෝයාට ආදරය කරන බව ඒත්තු ගැන්වීමටයි	NOT
@ کارن ستاسو او ما ترمنځ توپیر لکه څنګه چې ما مخکې وویل ، او دا بې وزله غیر معمولي تبصره سخته شوې ده چې زه حقایق او حقیقت راوړم ، پداسې حال کې چې ټول تاسو لرئ دروغ او بکسونه دي. د باور وړ شواهدو یو ټوټه وړاندې کړئ ترڅو د یو واحد شی مالتړ وکړي چې تاسو یې ویل. دروغ ټول هغه څه دي چې تاسو یې لرئ.	@USER මම හා ඔබ අතර වෙනස මම මීට පෙර සඳහන්, සහ මෙම අසාමාන්ය අසාමාන්ය ප්රතිචාර ශක්තිමත් කර ඇත, මම සත්යයන් සහ සත්යයන් ගෙන, ඔබ සියල්ල බොරු හා බොරු.	@USER ඔබ සහ මම අතර වෙනස මම කලින් කිව්වා වගේ, සහ මේ මෝඩ මෝඩ විවේචනය ස්ථිර වෙලා තියෙන්නේ මම ගෙනා කාරණා සහ සත් ය, ඔබට තියෙන්නේ බොරු සහ විකාර විතරයි. ඔබ දැන් කියපු එක දෙයක් සහාය දෙන්න විශ්වාසදායක සාක්ෂි ටිකක් ඉදිරිපත් කරන්න. බොරු තමයි ඔබට තියෙන එකම දේ.	OFF
@ کارن لعنت زه دا شیان احساس کړم. ولې تاسو ډیر لوړ غږ لول	@මොකද මචං මම මේ කුණු කපන්නේ ඇයි ඔයා මෙහෙම හිනාවෙන්නේ	@USER මට දැනෙනවා මේ ජරාව. ඇයි ඔයා ඔච්චර සද්දේ වැඩි කරන්නේ?	OFF
#MyProtege, ein #k12 #Master #Lehrer war sehr aufgeregt zu berichten, dass sie der stolze Besitzer und Unterstützer von Produkten ist, die von @USER gemacht wurden #USER #Bravo! #USOpen	#MyProtege, a #k12 #Master #Teacher ඇය @USER @USER #Bravo! #USOpen විසින් නිර්මාණය කරන ලද නිෂ්පාදන ආඩම්බර අයිතිකාරයා සහ සහකරු බව වාර්තා කිරීමට ඉතා උනන්දු විය	#MyProtege, a #k12 #Master #Teacher ඇය @USER @USER විසින් නිෂ්පාදනය කරන නිෂ්පාදන වල ආඩම්බර හිමිකාරිය සහ ආධාරකරුවෙකු බව වාර්තා කිරීමට ඉතා සතුටට පත් විය #Bravo! #USOpen	NOT
-tsk stays.... ドロップ・フォト HAN JISUNG dong, please....    ︎	-tsk stays.... Drop photo HAN JISUNG dong, කරුණාකර....	- කරුණාකරලා, හන් ජියුසොන්ග් ඩොන්ග්ගේ පින්තූරයක් දාන්න.	NOT
10 کاله دمخه نن ورځ، ټیلر سویفټ د هغې د مینځلو هیټ 'د مینې کیسه' خپور کړ. دا ټیکټ وکاروئ چې هغه شېبه ووایاست چې تاسو یې د سندرې #10YearsOfLoveStory URL اوریدل	10 වසරකට පෙර අද, ටේලර් ස්විෆ්ට් විසින් ඇයගේ හින්දි hit 'Love Story' නිකුත් කර ඇත.	"අදට අවුරුදු 10කට කලින් ටේලර් ස්විෆ්ට් ඇගේ ""Love Story"" ගීතය නිකුත් කළා."	NOT
#MSNBC #Hardball @USER Bingo تاسو په بشپړه توګه سمه ده چې هغه نشي کولی د ولسمشر اوباما ښکته راوړي. هغه نشي کولی چې د سپینې ماڼۍ خبریالانو په ډوډۍ کې د ولسمشر اوباما د هغه په څیر خفه کړي او زه تاسو تضمین کولی شم چې د ولسمشر اوباما لپاره د هغه د نفرت یو مشخص چلوونکی دی	#MSNBC #Hardball @USER Bingo ඔබ සම්පූර්ණයෙන්ම නිවැරදියි ඔහු ජනාධිපති ඔබෑම් පරාජය කළ නොහැක.	@USER Bingo ඔබ හරි ඔහු ජනාධිපති ඔබාමාට පහරදීමට නොහැකියි. ඔහුට ජනාධිපති ඔබාමා විසින් ධවල මන්දිරයේ ප් රවෘත්ති හුවමාරුකරුවන්ගේ රාත් රී භෝජන සංග් රහයේදී ඔහුව අපකීර්තියට පත් කළ ආකාරය අමතක කළ නොහැකියි.	OFF
"@USERYes, we are supposed to believe that Kavanaugh, who seemed to be a heavy drinker in high school, has perfect memory of everything he did, while she is mixed up."" Blame the victim. He has been equivocating/misrepresenting himself, but he should be believed. Not! #StopKavanaugh"""	"@USER ඔව්, අපි විශ්වාස කළ යුත්තේ, උසස් පාසලේදී බර බොන කෙනෙකු ලෙස පෙනුනු කවියා, ඔහු කරන හැම දෙයක් ගැන නිවැරදි මතකයක් ඇති අතර, ඇය හවුල් කර ඇත. "" #StopKavanaugh"""	@USER ඔව්, අපි විශ්වාස කරන්න ඕන, කැවානෝට, ඔහු උසස් පාසලේදී අධික ලෙස මත්පැන් පානය කරන බවක් පෙනෙන්නට තිබුණත්, ඔහු කළ සෑම දෙයක්ම පරිපූර්ණ මතකයක් ඇති අතර, ඇය ව් යාකූලයි.	NOT
#CnnIsFakeNews @USER @USER تاسو حیران یاست چې ولې ستاسو درجه بندي خراب دي... #cnnisajoke #FakeNews #MAGA URL	#CnnIsFakeNews @USER @USER ඔබ ඔබේ සමාලෝචන නිපදවන්නේ ඇයි කියලා අහනවා... #cnnisajoke #FakeNews #MAGA URL	@USER @USER ඔබ පුදුම වෙනවා ඇයි ඔබේ ශ් රේණිගත කිරීම් නරක් වෙන්නේ කියලා... #cnnisajoke #FakeNews #MAGA URL	OFF
#Liberals melaging - nieko naujo čia Teigti, kad esame kelyje, kad patenkinti #emissions tikslai yra klaidinga URL #Auspol #LNP #NSWpol #Springst #Qldpol #WApol @USER @USER #LNPMemes URL	#Liberals බොරු - මෙතන අලුත් දෙයක් නැහැ අපි ඉලක්ක ඉලක්ක ඉලක්ක ඉලක්ක ඉලක්ක ඉලක්ක ඉලක්ක ඉලක්ක ඉලක්ක #Auspol #LNP #NSWpol #Springst #Qldpol #WApol @USER @USER #LNPMemes URL ඉලක්ක ඉලක්ක ඉලක්ක ඉලක්ක ඉලක්ක ඉලක්ක ඉලක්ක ඉලක්ක ඉලක්ක ඉලක්ක ඉලක්ක ඉලක්ක ඉලක්ක	#ලිබරල්වරු බොරු කියනවා - මෙහි අලුත් දෙයක් නැහැ #විමෝචන ඉලක්ක සපුරා ගැනීමට අපි ගමන් කරමින් සිටින බව ප් රකාශ කිරීම ව් යාජ යූආර්එල් #Auspol #LNP #NSWpol #Springst #Qldpol #WApol @USER @USER @USER #LNPMemes URL	NOT
#Chefs, あなたはいくつかの新しいパンを必要としていますか? あなたが探しているものをURLで見つけてください 私たちはBeka Chef、Mauviel、Wolなどのトップブランドをストックしています。	#කෙෆ්ස්, ඔබට නව කෑම අවශ් යද? URL හි ඔබ සොයන දේ සොයා අපි Beka Chef, Mauviel සහ Woll වැනි ඉහළම වෙළඳ නාමවල ගබඩා කරමු.  #chef #restaurants URL	#Chefs, ඔයාලට අලුත් පෑන් එකක් ඕනද? URL එකෙන් ඔයාලට ඕන දේ හොයාගන්න. අපි Beka Chef, Mauviel සහ Woll වගේ ඉහළම වෙළඳ නාමයන් ගබඩා කරනවා.  #chef #restaurants URL	NOT
#BoycottTheNFL विशेष रूप से @USER	@USER #BoycottTheNFL ප් රවෘත්ති @USER	@USER #NFL එක වර්ජනය කරන්න විශේෂයෙන්ම @USER	NOT
$b album zdecydowanie warto kurwa czekać	ඩොලර් බයිල් එක අනිවාර්යයෙන්ම බලාගන්න වටිනවා.	B ඇල්බම් එක අනිවාර්යෙන්ම මගුලේ බලා සිටීම වටිනවා	OFF
